canvas,allowed
sr-delayedairvent,0.0040
sr-dimmer-1button,0.0106
sr-doorbellring,0.1807
sr-equation,0.0075
sr-formula,0.0082
sr-keep,0.0040
sr-lighting-timer,0.0435
sr-lightscene,0.0515
sr-limitfloortemperature,0.0129
sr-limittemperature,0.1380
sr-link,0.0047
sr-motion,0.0046
sr-multivalue-trigger,0.0040
sr-notification,0.0156
sr-notification-error,0.0043
sr-open-blinds,0.1500
sr-presence-simulation,0.0053
sr-pressure,0.0040
sr-protect-blinds-wind,0.1250
sr-protect-overheat,0.3605
sr-push-trigger,0.0040
sr-regulation-equithermic,0.1774
sr-regulation-hysteresis,0.0080
sr-regulation-pid,0.0094
sr-safety-protect-blinds-wind,0.3459
sr-schedule-daily,0.1549
sr-schedule-weekly,0.0138
sr-script,0.0169
sr-sequencer,0.0062
sr-sunset-sunrise,0.0161
sr-switch-trigger,0.0040
sr-thermostat,0.0368
sr-watchdog,0.0040
sr-window,0.0125
starandcrescent-state,0.0040
starofdavid-state,0.0040
stop-donttouch,0.0040
stopsign,0.0050
swimjet-state,0.0093
switch-bgr-state,0.0040
switch-thumb,0.0040
symbol-1-wire,0.0142
symbol-2n,0.0049
symbol-a,0.0040
symbol-abc,0.0058
symbol-ac,0.0104
symbol-access,0.0040
symbol-access-log,0.0040
symbol-action,0.0040
symbol-add,0.0040
symbol-addlocation,0.0352
symbol-air-flow,0.0114
symbol-akuvox,0.0040
symbol-alexa,0.0040
symbol-allusers,0.0396
symbol-analogclock,0.0040
symbol-android-os,0.0040
symbol-angle,0.0073
symbol-app-settings,0.0056
symbol-apple-music,0.0675
symbol-arrow-down,0.0040
symbol-assigneduser,0.0105
symbol-atmosphericpressure,0.0040
symbol-attendance,0.0040
symbol-attic,0.0092
symbol-automatic-exports,0.0095
symbol-away,0.0043
symbol-back,0.0040
symbol-balcony,0.0040
symbol-bath,0.0106
symbol-bath2,0.0040
symbol-battery,0.0040
symbol-battery-health,0.2680
symbol-beddouble,0.0178
symbol-bin,0.0045
symbol-blade3,0.0099
symbol-blade4,0.0095
symbol-blindsangle,0.0040
symbol-blindsangle-horizontal,0.0040
symbol-blindslevel,0.0040
symbol-bluetooth,0.0040
symbol-boiler,0.0092
symbol-books,0.0057
symbol-brightness,0.0040
symbol-brightness-low,0.0058
symbol-brightness-lux,0.0051
symbol-calendar,0.0040
symbol-calibratedown,0.0040
symbol-calibrateup,0.0040
symbol-call-hang,0.0050
symbol-call-pick,0.0050
symbol-camera,0.0055
symbol-canwithflower,0.0040
symbol-car,0.0155
symbol-carandgarage,0.0153
symbol-carbondioxide,0.0042
symbol-carcharger,0.0128
symbol-card,0.0040
symbol-card-holder-state,0.0203
symbol-card-with-key,0.1346
symbol-categorynotassigned,0.0101
symbol-cellar,0.0065
symbol-chair,0.0097
symbol-charger-ev,0.0155
symbol-chart,0.0089
symbol-chart-average,0.0053
symbol-chart-count,0.0064
symbol-chart-integral,0.0216
symbol-chart-maximum,0.0040
symbol-chart-minimum,0.0040
symbol-chart-other,0.0040
symbol-chartscategory,0.0095
symbol-child,0.0040
symbol-choose-file,0.0079
symbol-choose-image,0.0154
symbol-circulationpump,0.0072
symbol-clear,0.0046
symbol-close,0.0040
symbol-close-small,0.0040
symbol-cloud,0.0057
symbol-co,0.0040
symbol-co2,0.0059
symbol-coatrack,0.0040
symbol-coffee,0.0040
symbol-coins,0.0186
symbol-collapse,0.0040
symbol-computerwithmonitor,0.0040
symbol-conferencetable,0.0300
symbol-context-menu,0.0040
symbol-cookingplate,0.0061
symbol-cooling-level,0.0073
symbol-cooling-locked,0.0559
symbol-counter,0.0104
symbol-csv,0.0074
symbol-cutlery,0.0040
symbol-cutleryandtable,0.0042
symbol-daikin,0.0123
symbol-day,0.0061
symbol-deezer,0.0040
symbol-device-values,0.0129
symbol-devices,0.0040
symbol-dining,0.0059
symbol-doorbird,0.0045
symbol-down,0.0040
symbol-duplicate,0.0118
symbol-duration,0.3431
symbol-edit,0.0090
symbol-edit-crop,0.0213
symbol-electric-unit-price,0.0040
symbol-electricity,0.0040
symbol-emergency,0.0040
symbol-empty,0.0040
symbol-entrance,0.0040
symbol-error,0.0042
symbol-excel,0.0127
symbol-expand,0.0040
symbol-export,0.0040
symbol-exposedevices,0.0052
symbol-fade,0.0046
symbol-favourite,0.0040
symbol-fence,0.0162
symbol-filter-di,0.0053
symbol-filter-errors,0.0093
symbol-filter-showothers,0.0040
symbol-filter-showothers-2,0.0062
symbol-finish,0.0093
symbol-fire,0.0057
symbol-fire-accent,0.0040
symbol-flame,0.0056
symbol-flood,0.0068
symbol-flowerinpot,0.0060
symbol-forcedownstart,0.0040
symbol-forcedownstop,0.0040
symbol-forcedowntime,0.0055
symbol-forceupstart,0.0040
symbol-forceupstop,0.0040
symbol-forceuptime,0.0052
symbol-fullscreen-close,0.0040
symbol-fullscreen-open,0.0180
symbol-gamecontroller,0.0058
symbol-garagegate,0.0040
symbol-gas-unit-price,0.0066
symbol-grafana,0.0866
symbol-grandstream,0.0174
symbol-gym,0.0040
symbol-hanger,0.0040
symbol-hardware,0.0520
symbol-heating-level,0.0055
symbol-heating-locked,0.0568
symbol-heatingcooling,0.0061
symbol-heatingcoolingoff,0.0040
symbol-heatingfloor,0.0113
symbol-heatingpanel,0.0040
symbol-heatpump,0.0066
symbol-hidden,0.0059
symbol-holdaction,0.0237
symbol-homematic,0.0067
symbol-housewithventilation,0.0094
symbol-http-tcp-udp,0.0040
symbol-hue,0.0055
symbol-humidity,0.0103
symbol-hydronic,0.0040
symbol-identify,0.0040
symbol-impulse,0.0040
symbol-information,0.0040
symbol-integrationprotocol,0.0040
symbol-integromat,0.0484
symbol-ip-scanner,0.0040
symbol-irrigation,0.0040
symbol-irrigation-citrus,0.0057
symbol-irrigation-droughttolerant,0.0040
symbol-irrigation-flowers,0.0047
symbol-irrigation-fruittrees,0.0062
symbol-irrigation-lawn,0.0105
symbol-irrigation-lawn2,0.0052
symbol-irrigation-treesandbushes,0.0122
symbol-irrigation-vegetables,0.0040
symbol-jablotron,0.0209
symbol-json,0.0108
symbol-key,0.0054
symbol-knx,0.0040
symbol-lamp,0.0040
symbol-lan,0.0109
symbol-laptop,0.0105
symbol-leadingedge,0.2606
symbol-lg,0.0040
symbol-library,0.0138
symbol-lightbulb,0.0067
symbol-limit,0.0082
symbol-list,0.0108
symbol-local,0.0040
symbol-locked,0.0040
symbol-loggia,0.0046
symbol-logout,0.0366
symbol-loudspeaker,0.0040
symbol-loudspeaker-empty,0.0040
symbol-m,0.0091
symbol-mac-os,0.0073
symbol-mac-os-2,0.0070
symbol-make,0.0484
symbol-message,0.0040
symbol-metering,0.0094
symbol-microphone,0.0048
symbol-minus,0.0040
symbol-mirror,0.0040
symbol-modbus,0.0040
symbol-money,0.0969
symbol-more,0.0040
symbol-motion,0.0043
symbol-moto-hours,0.0096
symbol-movie,0.0040
symbol-mqtt,0.0040
symbol-mute-state,0.0040
symbol-mylocation,0.0410
symbol-myprofile,0.0510
symbol-napster,0.0040
symbol-netatmo,0.0056
symbol-newwindow,0.0040
symbol-next,0.0040
symbol-next-n,0.0064
symbol-nextsong,0.0083
symbol-night,0.0051
symbol-nocategory,0.0094
symbol-noise,0.0040
symbol-notification,0.0444
symbol-notstarred,0.0040
symbol-nox,0.0085
symbol-ods,0.0040
symbol-official-o,0.0041
symbol-offline,0.0204
symbol-ok,0.0040
symbol-ola,0.0094
symbol-onetimeaction,0.0237
symbol-overlay-add,0.0040
symbol-overlay-automatic,0.0040
symbol-overlay-car-off,0.0040
symbol-overlay-error,0.0040
symbol-overlay-expired,0.2237
symbol-overlay-lock,0.0996
symbol-overlay-lock-off,0.0617
symbol-overlay-lost,0.0040
symbol-overlay-manual-off,0.0082
symbol-overlay-manual-on,0.0056
symbol-overlay-new,0.0040
symbol-overlay-notok,0.0040
symbol-overlay-number,0.0040
symbol-overlay-off,0.0082
symbol-overlay-offline,0.0069
symbol-overlay-ok,0.0040
symbol-overlay-on-off-bottom,0.0111
symbol-overlay-repeated,0.0082
symbol-overlay-security,0.0040
symbol-overlay-wallbox-off,0.0090
symbol-party,0.0046
symbol-pause,0.0056
symbol-pb-monitor,0.0080
symbol-pb-monitor-large,0.0475
symbol-percent,0.0121
symbol-performclick,0.0040
symbol-performdoubleclick,0.0040
symbol-performlongpress,0.0040
symbol-performtrippleclick,0.0040
symbol-permissions,0.0489
symbol-ph,0.0084
symbol-philipshue,0.0932
symbol-photo,0.0213
symbol-photovoltaicpanel,0.0079
symbol-pin,0.0040
symbol-pin-locked,0.0040
symbol-play,0.0040
symbol-plus,0.0040
symbol-poollight,0.0107
symbol-powercord,0.0040
symbol-powerplug,0.0046
symbol-previous,0.0040
symbol-previoussong,0.0040
symbol-public-api,0.0054
symbol-pv-from-battery,0.0042
symbol-pv-from-grid,0.0073
symbol-pv-grid,0.0071
symbol-pv-load,0.0064
symbol-pv-load-overlay,0.0065
symbol-pv-production,0.0079
symbol-pv-production-overlay,0.0103
symbol-pv-to-battery,0.0154
symbol-pv-to-grid,0.0076
symbol-pwm,0.0040
symbol-radiator,0.0040
symbol-rain,0.0080
symbol-redcross,0.0088
symbol-refresh,0.0178
symbol-remote,0.0208
symbol-rename,0.0040
symbol-repeat,0.0041
symbol-rpm,0.0085
symbol-safe,0.0049
symbol-saturation-level,0.6208
symbol-sauna,0.0085
symbol-scan-card,0.0139
symbol-scene,0.0060
symbol-scene0of9,0.0046
symbol-scene1of9,0.0066
symbol-scene5of9,0.0105
symbol-scene9of9,0.0135
symbol-schedules,0.0105
symbol-schedules-unlimited,0.3922
symbol-select,0.0070
symbol-sensor,0.0155
symbol-session-duration,0.3431
symbol-setautomatic,0.0040
symbol-setcurrentvalue,0.0040
symbol-setimpulse,0.0040
symbol-setmanual,0.0040
symbol-setnext,0.0040
symbol-setnoaction,0.0040
symbol-setoff,0.0040
symbol-seton,0.0040
symbol-setprevious,0.0040
symbol-setrange,0.1608
symbol-setting,0.0060
symbol-settings,0.0060
symbol-settoggle,0.0040
symbol-setvalue,0.0040
symbol-setvalue2,0.0040
symbol-shading,0.0040
symbol-sheets,0.0040
symbol-shoes,0.0107
symbol-shortcuts,0.0048
symbol-shower,0.0064
symbol-shown,0.0061
symbol-shuffle,0.0040
symbol-sink,0.0055
symbol-siren,0.0040
symbol-slippers,0.0083
symbol-smalltable,0.0155
symbol-snowflake,0.0088
symbol-sofadouble,0.0040
symbol-sofalarge,0.0048
symbol-sofasingle,0.0040
symbol-sort,0.0040
symbol-sort-descending,0.0040
symbol-soundcloud,0.0146
symbol-speaker,0.0055
symbol-speakerstall,0.0079
symbol-splitunit,0.0104
symbol-splitunit-side,0.0040
symbol-splitunitflow,0.0059
symbol-spotify,0.0040
symbol-spotlight,0.0089
symbol-staircase,0.0078
symbol-starandcrescent,0.0040
symbol-starred,0.0059
symbol-startcalibration,0.0040
symbol-stop,0.0040
symbol-stopaudio,0.0040
symbol-stoptimer,0.2784
symbol-sunshadewithbed,0.0091
symbol-swimjet,0.0074
symbol-switch,0.0080
symbol-sync,0.0041
symbol-tablelamp,0.0040
symbol-taphome,0.0040
symbol-temperature,0.0040
symbol-temperature-dew,0.0045
symbol-temperature-mixed,0.0040
symbol-temperature-return,0.0040
symbol-temperature-source,0.0040
symbol-terminal,0.0055
symbol-terminalwindow,0.0040
symbol-terrace,0.0040
symbol-tidal,0.0040
symbol-timer,0.0109
symbol-toilet,0.0062
symbol-tplink,0.0064
symbol-trailingedge,0.2386
symbol-tunein,0.0043
symbol-tv,0.0063
symbol-tvset,0.0250
symbol-up,0.0040
symbol-updates,0.0323
symbol-usb,0.0040
symbol-user,0.0130
symbol-vacuum,0.0091
symbol-validity-custom,0.3218
symbol-validity-expired,0.0046
symbol-validity-unlimited,0.0062
symbol-variable,0.0140
symbol-variables,0.0369
symbol-vent,0.0047
symbol-vent4,0.0057
symbol-vent4-level,0.0054
symbol-virtualdevices,0.0197
symbol-voc,0.0103
symbol-volume-down,0.0040
symbol-volume-step,0.0040
symbol-volume-up,0.0042
symbol-washing,0.0054
symbol-water-unit-price,0.0055
symbol-waterdrops,0.0094
symbol-wateringcan,0.0040
symbol-watertaplarge,0.0105
symbol-watertapsmall,0.0040
symbol-weather,0.0133
symbol-weather-clear,0.0066
symbol-weather-cloud,0.0076
symbol-weather-clouds,0.0040
symbol-weather-drizzle,0.0097
symbol-weather-fog,0.0082
symbol-weather-rain,0.0041
symbol-weather-snow,0.0114
symbol-weather-thunderstorm,0.0095
symbol-wholehouse,0.0040
symbol-widget,0.0040
symbol-widget-small,0.0203
symbol-windows,0.0080
symbol-windows-os,0.0040
symbol-windspeed,0.0040
symbol-windspeed-accent,0.0040
symbol-wizard,0.0085
symbol-worktable,0.0094
symbol-xlsx,0.0040
symbol-xml,0.0040
symbol-youtube-music,0.0090
symbol-zigbee,0.0040
symbol-zonegeneral,0.0056
symbol-zonenotassigned,0.0065
symbolamperemeter,0.0040
symbolelectricconsumption,0.0040
symbolelectricdemand,0.0046
symbolelectricmeter,0.0052
symbolenergy,0.0082
symbolgasconsumption,0.0066
symbolgasdemand,0.0062
symbolgasmeter,0.0053
symbolmeter,0.0205
symbolrainfalllong,0.0095
symbolrainfallshort,0.0099
symbolraingaugemeter,0.0067
symbolvoltmeter,0.0040
symbolwaterconsumption,0.0055
symbolwaterdemand,0.0055
symbolwaterlevel,0.0062
symbolwatermeter,0.0043
symbolwaterpressure,0.0068
tablelamp-level,0.0040
tank-empty,0.4978
tank-full,0.0040
tank-level,0.0040
tank-max,0.2268
tank-med,0.3607
tank-min,0.4420
tariff-high,0.0091
tariff-low,0.0066
temperature-temperature,0.0040
thermostat-temperature-level,0.2024
tilt-state,0.0144
tv-state,0.0058
vacation-state,0.0040
valve-cold-level,0.1656
valve-cold-state,0.2106
valve-dynamic-level,0.0594
valve-dynamic-state,0.0602
valve-hot-level,0.0125
valve-hot-state,0.0223
valve-level,0.0042
valve-state,0.0044
vane-horizontal-level,0.0040
vane-horizontal-swing-state,0.0104
vane-vertical-step,0.0040
vane-vertical-swing-state,0.1277
variable,0.0050
variablex,0.0041
ventilation,0.0105
voc,0.0053
walllight-level,0.0051
walllight-state,0.1658
watermetergroup,0.0052
watermeterimpulse,0.0044
watermeterswitch,0.0065
weather,0.0121
weekend-state,0.0137
weight,0.0386
wind-state,0.0040
window,0.0040
windspeed,0.0066
